schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:MoveWithCells	MoveWithCells	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:MultiLine	MultiLine	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:NoThreeD	Disable3D	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:NoThreeD2	Disable3DForListBoxAndDropDown	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:PrintObject	PrintObject	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:RecalcAlways	RecalculateAlways	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:RowHidden	RowHidden	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:SecretEdit	SecretEdit	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:SizeWithCells	ResizeWithCells	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:UIObj	UIObject	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:VScroll	VerticalScrollBar	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:ValidIds	ValidIds	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:Visible	Visible	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Callout/o:callout	Callout	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_ClipPath/o:clippath	ClipPath	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_ColorMenu/o:colormenu	ColorMenu	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_ColorMru/o:colormru	ColorMostRecentlyUsed	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Complex/o:complex	Complex	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Diagram/o:diagram	Diagram	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Entry/o:entry	Entry	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Extrusion/o:extrusion	Extrusion	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Fill/o:fill	FillExtendedProperties	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_IdMap/o:idmap	ShapeIdMap	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Ink/o:ink	Ink	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Lock/o:lock	Lock	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_OLEObject/o:OLEObject	OleObject	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Proxy/o:proxy	Proxy	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_R/o:r	Rule	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_RegroupTable/o:regrouptable	RegroupTable	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Relation/o:rel	Relation	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_RelationTable/o:relationtable	RelationTable	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Rules/o:rules	Rules	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_ShapeDefaults/o:shapedefaults	ShapeDefaults	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_ShapeLayout/o:shapelayout	ShapeLayout	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_SignatureLine/o:signatureline	SignatureLine	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_Skew/o:skew	Skew	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_StrokeChild/o:bottom	BottomStroke	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_StrokeChild/o:column	ColumnStroke	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_StrokeChild/o:left	LeftStroke	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_StrokeChild/o:right	RightStroke	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:CT_StrokeChild/o:top	TopStroke	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:ST_OLELinkType/o:LinkType	LinkType	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	o:ST_TrueFalseBlank/o:LockedField	LockedField	Office2007
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	xsd:string/o:FieldCodes	FieldCodes	Office2007
schemas-microsoft-com_office_powerpoint.json	urn:schemas-microsoft-com:office:powerpoint	pvml:CT_Empty/pvml:iscomment	InkAnnotationFlag	Office2007
schemas-microsoft-com_office_powerpoint.json	urn:schemas-microsoft-com:office:powerpoint	pvml:CT_Rel/pvml:textdata	TextData	Office2007
schemas-microsoft-com_office_word.json	urn:schemas-microsoft-com:office:word	w10:CT_AnchorLock/w10:anchorlock	AnchorLock	Office2007
schemas-microsoft-com_office_word.json	urn:schemas-microsoft-com:office:word	w10:CT_Border/w10:borderbottom	BottomBorder	Office2007
schemas-microsoft-com_office_word.json	urn:schemas-microsoft-com:office:word	w10:CT_Border/w10:borderleft	LeftBorder	Office2007
schemas-microsoft-com_office_word.json	urn:schemas-microsoft-com:office:word	w10:CT_Border/w10:borderright	RightBorder	Office2007
schemas-microsoft-com_office_word.json	urn:schemas-microsoft-com:office:word	w10:CT_Border/w10:bordertop	TopBorder	Office2007
schemas-microsoft-com_office_word.json	urn:schemas-microsoft-com:office:word	w10:CT_Wrap/w10:wrap	TextWrap	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Arc/v:arc	Arc	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Background/v:background	Background	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Curve/v:curve	Curve	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_F/v:f	Formula	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Fill/v:fill	Fill	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Formulas/v:formulas	Formulas	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Group/v:group	Group	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_H/v:h	ShapeHandle	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Handles/v:handles	ShapeHandles	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Image/v:image	ImageFile	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_ImageData/v:imagedata	ImageData	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Line/v:line	Line	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Oval/v:oval	Oval	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Path/v:path	Path	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_PolyLine/v:polyline	PolyLine	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Rect/v:rect	Rectangle	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_RoundRect/v:roundrect	RoundRectangle	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Shadow/v:shadow	Shadow	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Shape/v:shape	Shape	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Shapetype/v:shapetype	Shapetype	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Stroke/v:stroke	Stroke	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_TextPath/v:textpath	TextPath	Office2007
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	v:CT_Textbox/v:textbox	TextBox	Office2007
schemas_microsoft_com_ink_2010_main.json	http://schemas.microsoft.com/ink/2010/main	msink:CT_CtxLink/msink:destinationLink	DestinationLink	Office2007
schemas_microsoft_com_ink_2010_main.json	http://schemas.microsoft.com/ink/2010/main	msink:CT_CtxLink/msink:sourceLink	SourceLink	Office2007
schemas_microsoft_com_ink_2010_main.json	http://schemas.microsoft.com/ink/2010/main	msink:CT_CtxNode/msink:context	ContextNode	Office2007
schemas_microsoft_com_ink_2010_main.json	http://schemas.microsoft.com/ink/2010/main	msink:CT_Property/msink:property	ContextNodeProperty	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Box/mso:box	Box	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Button/mso:button	Button	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_ButtonGroup/mso:buttonGroup	ButtonGroup	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_ButtonRegular/mso:button	UnsizedButton	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_CheckBox/mso:checkBox	CheckBox	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_ComboBox/mso:comboBox	ComboBox	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Command/mso:command	RepurposedCommand	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Commands/mso:commands	RepurposedCommands	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_ContextualTabs/mso:contextualTabs	ContextualTabSets	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_ControlClone/mso:control	ControlClone	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_ControlCloneQat/mso:control	QuickAccessToolbarControlClone	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_ControlCloneRegular/mso:control	UnsizedControlClone	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_CustomUI/mso:customUI	CustomUI	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_DialogLauncher/mso:dialogBoxLauncher	DialogBoxLauncher	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_DropDownRegular/mso:dropDown	DropDown	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_DynamicMenu/mso:dynamicMenu	DynamicMenu	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_DynamicMenuRegular/mso:dynamicMenu	UnsizedDynamicMenu	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_EditBox/mso:editBox	EditBox	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Gallery/mso:gallery	Gallery	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_GalleryRegular/mso:gallery	UnsizedGallery	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Group/mso:group	Group	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Item/mso:item	Item	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_LabelControl/mso:labelControl	TextLabel	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Menu/mso:menu	Menu	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_MenuRegular/mso:menu	UnsizedMenu	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_MenuRoot/mso:menu	MenuRoot	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_MenuSeparator/mso:menuSeparator	MenuSeparator	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_MenuWithTitle/mso:menu	MenuWithTitle	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_OfficeMenu/mso:officeMenu	OfficeMenu	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Qat/mso:qat	QuickAccessToolbar	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_QatItems/mso:documentControls	DocumentSpecificQuickAccessToolbarControls	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_QatItems/mso:sharedControls	SharedQatControls	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Ribbon/mso:ribbon	Ribbon	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Separator/mso:separator	VerticalSeparator	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_SplitButton/mso:splitButton	SplitButton	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_SplitButtonRegular/mso:splitButton	UnsizedSplitButton	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_SplitButtonWithTitle/mso:splitButton	SplitButtonWithTitle	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Tab/mso:tab	Tab	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_TabSet/mso:tabSet	ContextualTabSet	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_Tabs/mso:tabs	Tabs	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_ToggleButton/mso:toggleButton	ToggleButton	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_ToggleButtonRegular/mso:toggleButton	UnsizedToggleButton	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_VisibleButton/mso:button	VisibleButton	Office2007
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	mso:CT_VisibleToggleButton/mso:toggleButton	VisibleToggleButton	Office2007
schemas_microsoft_com_office_2006_activeX.json	http://schemas.microsoft.com/office/2006/activeX	ax:CT_Font/ax:font	SharedComFont	Office2007
schemas_microsoft_com_office_2006_activeX.json	http://schemas.microsoft.com/office/2006/activeX	ax:CT_Ocx/ax:ocx	ActiveXControlData	Office2007
schemas_microsoft_com_office_2006_activeX.json	http://schemas.microsoft.com/office/2006/activeX	ax:CT_OcxPr/ax:ocxPr	ActiveXObjectProperty	Office2007
schemas_microsoft_com_office_2006_activeX.json	http://schemas.microsoft.com/office/2006/activeX	ax:CT_Picture/ax:picture	SharedComPicture	Office2007
schemas_microsoft_com_office_2006_coverPageProps.json	http://schemas.microsoft.com/office/2006/coverPageProps	cppr:CT_CoverPageProperties/cppr:CoverPageProperties	CoverPageProperties	Office2007
schemas_microsoft_com_office_2006_coverPageProps.json	http://schemas.microsoft.com/office/2006/coverPageProps	cppr:ST_PublishDate/cppr:PublishDate	PublishDate	Office2007
schemas_microsoft_com_office_2006_coverPageProps.json	http://schemas.microsoft.com/office/2006/coverPageProps	xsd:string/cppr:Abstract	DocumentAbstract	Office2007
schemas_microsoft_com_office_2006_coverPageProps.json	http://schemas.microsoft.com/office/2006/coverPageProps	xsd:string/cppr:CompanyAddress	CompanyAddress	Office2007
schemas_microsoft_com_office_2006_coverPageProps.json	http://schemas.microsoft.com/office/2006/coverPageProps	xsd:string/cppr:CompanyEmail	CompanyEmailAddress	Office2007
schemas_microsoft_com_office_2006_coverPageProps.json	http://schemas.microsoft.com/office/2006/coverPageProps	xsd:string/cppr:CompanyFax	CompanyFaxNumber	Office2007
schemas_microsoft_com_office_2006_coverPageProps.json	http://schemas.microsoft.com/office/2006/coverPageProps	xsd:string/cppr:CompanyPhone	CompanyPhoneNumber	Office2007
schemas_microsoft_com_office_2006_customDocumentInformationPanel.json	http://schemas.microsoft.com/office/2006/customDocumentInformationPanel	cdip:CT_CustomPropertyEditor/cdip:customPropertyEditor	CustomPropertyEditor	Office2007
schemas_microsoft_com_office_2006_customDocumentInformationPanel.json	http://schemas.microsoft.com/office/2006/customDocumentInformationPanel	cdip:CT_CustomPropertyEditors/cdip:customPropertyEditors	CustomPropertyEditors	Office2007
schemas_microsoft_com_office_2006_customDocumentInformationPanel.json	http://schemas.microsoft.com/office/2006/customDocumentInformationPanel	xsd:anyURI/cdip:XMLNamespace	PropertyEditorNamespace	Office2007
schemas_microsoft_com_office_2006_customDocumentInformationPanel.json	http://schemas.microsoft.com/office/2006/customDocumentInformationPanel	xsd:anyURI/cdip:defaultPropertyEditorNamespace	DefaultPropertyEditorNamespace	Office2007
schemas_microsoft_com_office_2006_customDocumentInformationPanel.json	http://schemas.microsoft.com/office/2006/customDocumentInformationPanel	xsd:boolean/cdip:showOnOpen	ShowOnOpen	Office2007
schemas_microsoft_com_office_2006_customDocumentInformationPanel.json	http://schemas.microsoft.com/office/2006/customDocumentInformationPanel	xsd:string/cdip:XSNLocation	XsnFileLocation	Office2007
