schemas-microsoft-com_office_excel.json	xvml:CT_ClientData/xvml:ClientData	:ObjectType		ObjectType	EnumValue<DocumentFormat.OpenXml.Vml.Spreadsheet.ObjectValues>	Office2007	required
schemas-microsoft-com_office_office.json	o:CT_ColorMenu/o:colormenu	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ColorMru/o:colormru	:colors		colors	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ColorMru/o:colormru	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Complex/o:complex	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Diagram/o:diagram	:autoformat		autoformat	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Diagram/o:diagram	:autolayout		autolayout	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Diagram/o:diagram	:constrainbounds		constrainbounds	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Diagram/o:diagram	:dgmbasetextscale		dgmbasetextscale	IntegerValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Diagram/o:diagram	:dgmfontsize		dgmfontsize	IntegerValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Diagram/o:diagram	:dgmscalex		dgmscalex	IntegerValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Diagram/o:diagram	:dgmscaley		dgmscaley	IntegerValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Diagram/o:diagram	:dgmstyle		dgmstyle	IntegerValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Diagram/o:diagram	:reverse		reverse	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Diagram/o:diagram	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Entry/o:entry	:new		new	Int32Value	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Entry/o:entry	:old		old	Int32Value	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:autorotationcenter		autorotationcenter	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:backdepth		backdepth	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:brightness		brightness	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:color		color	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:diffusity		diffusity	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:edge		edge	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:facet		facet	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:foredepth		foredepth	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:lightface		lightface	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:lightharsh		lightharsh	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:lightharsh2		lightharsh2	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:lightlevel		lightlevel	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:lightlevel2		lightlevel2	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:lightposition		lightposition	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:lightposition2		lightposition2	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:lockrotationcenter		lockrotationcenter	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:metal		metal	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:on		on	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:orientation		orientation	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:orientationangle		orientationangle	SingleValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:render		render	EnumValue<DocumentFormat.OpenXml.Vml.Office.ExtrusionRenderValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:rotationangle		rotationangle	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:rotationcenter		rotationcenter	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:shininess		shininess	SingleValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:skewamt		skewamt	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:skewangle		skewangle	SingleValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:specularity		specularity	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:type		type	EnumValue<DocumentFormat.OpenXml.Vml.Office.ExtrusionValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:viewpoint		viewpoint	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	:viewpointorigin		viewpointorigin	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Extrusion/o:extrusion	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Fill/o:fill	:type		type	EnumValue<DocumentFormat.OpenXml.Vml.Office.FillValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Fill/o:fill	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_IdMap/o:idmap	:data		data	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_IdMap/o:idmap	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Ink/o:ink	:annotation		annotation	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Ink/o:ink	:i		i	Base64BinaryValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:adjusthandles		adjusthandles	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:aspectratio		aspectratio	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:cropping		cropping	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:grouping		grouping	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:position		position	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:rotation		rotation	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:selection		selection	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:shapetype		shapetype	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:text		text	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:ungrouping		ungrouping	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	:verticies		verticies	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Lock/o:lock	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_OLEObject/o:OLEObject	:DrawAspect		DrawAspect	EnumValue<DocumentFormat.OpenXml.Vml.Office.OleDrawAspectValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_OLEObject/o:OLEObject	:ObjectID		ObjectID	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_OLEObject/o:OLEObject	:ProgID		ProgID	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_OLEObject/o:OLEObject	:ShapeID		ShapeID	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_OLEObject/o:OLEObject	:Type		Type	EnumValue<DocumentFormat.OpenXml.Vml.Office.OleValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_OLEObject/o:OLEObject	:UpdateMode		UpdateMode	EnumValue<DocumentFormat.OpenXml.Vml.Office.OleUpdateModeValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_OLEObject/o:OLEObject	r:id	http://schemas.openxmlformats.org/officeDocument/2006/relationships	id	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Proxy/o:proxy	:connectloc		connectloc	Int32Value	Office2007	required
schemas-microsoft-com_office_office.json	o:CT_Proxy/o:proxy	:end		end	TrueFalseBlankValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Proxy/o:proxy	:idref		idref	StringValue	Office2007	required
schemas-microsoft-com_office_office.json	o:CT_Proxy/o:proxy	:start		start	TrueFalseBlankValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_R/o:r	:how		how	EnumValue<DocumentFormat.OpenXml.Vml.Office.AlignmentValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_R/o:r	:id		id	StringValue	Office2007	required
schemas-microsoft-com_office_office.json	o:CT_R/o:r	:idref		idref	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_R/o:r	:type		type	EnumValue<DocumentFormat.OpenXml.Vml.Office.RuleValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_RegroupTable/o:regrouptable	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Relation/o:rel	:idcntr		idcntr	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Relation/o:rel	:iddest		iddest	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Relation/o:rel	:idsrc		idsrc	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Relation/o:rel	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_RelationTable/o:relationtable	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Rules/o:rules	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeDefaults/o:shapedefaults	:fill		fill	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeDefaults/o:shapedefaults	:fillcolor		fillcolor	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeDefaults/o:shapedefaults	:spidmax		spidmax	IntegerValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeDefaults/o:shapedefaults	:stroke		stroke	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeDefaults/o:shapedefaults	:strokecolor		strokecolor	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeDefaults/o:shapedefaults	:style		style	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeDefaults/o:shapedefaults	o:allowincell	urn:schemas-microsoft-com:office:office	allowincell	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeDefaults/o:shapedefaults	o:allowoverlap	urn:schemas-microsoft-com:office:office	allowoverlap	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeDefaults/o:shapedefaults	o:insetmode	urn:schemas-microsoft-com:office:office	insetmode	EnumValue<DocumentFormat.OpenXml.Vml.Office.InsetMarginValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeDefaults/o:shapedefaults	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ShapeLayout/o:shapelayout	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	:addlxml		addlxml	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	:allowcomments		allowcomments	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	:id		id	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	:issignatureline		issignatureline	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	:provid		provid	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	:showsigndate		showsigndate	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	:signinginstructions		signinginstructions	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	:signinginstructionsset		signinginstructionsset	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	:sigprovurl		sigprovurl	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	o:suggestedsigner	urn:schemas-microsoft-com:office:office	suggestedsigner	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	o:suggestedsigner2	urn:schemas-microsoft-com:office:office	suggestedsigner2	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	o:suggestedsigneremail	urn:schemas-microsoft-com:office:office	suggestedsigneremail	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_SignatureLine/o:signatureline	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Skew/o:skew	:id		id	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Skew/o:skew	:matrix		matrix	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Skew/o:skew	:offset		offset	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Skew/o:skew	:on		on	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Skew/o:skew	:origin		origin	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Skew/o:skew	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:color		color	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:color2		color2	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:dashstyle		dashstyle	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:endarrow		endarrow	EnumValue<DocumentFormat.OpenXml.Vml.StrokeArrowValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:endarrowlength		endarrowlength	EnumValue<DocumentFormat.OpenXml.Vml.StrokeArrowLengthValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:endarrowwidth		endarrowwidth	EnumValue<DocumentFormat.OpenXml.Vml.StrokeArrowWidthValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:endcap		endcap	EnumValue<DocumentFormat.OpenXml.Vml.StrokeEndCapValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:filltype		filltype	EnumValue<DocumentFormat.OpenXml.Vml.FillTypeValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:imagealignshape		imagealignshape	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:imageaspect		imageaspect	EnumValue<DocumentFormat.OpenXml.Vml.ImageAspectValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:imagesize		imagesize	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:insetpen		insetpen	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:joinstyle		joinstyle	EnumValue<DocumentFormat.OpenXml.Vml.StrokeJoinStyleValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:linestyle		linestyle	EnumValue<DocumentFormat.OpenXml.Vml.StrokeLineStyleValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:miterlimit		miterlimit	DecimalValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:on		on	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:opacity		opacity	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:src		src	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:startarrow		startarrow	EnumValue<DocumentFormat.OpenXml.Vml.StrokeArrowValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:startarrowlength		startarrowlength	EnumValue<DocumentFormat.OpenXml.Vml.StrokeArrowLengthValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:startarrowwidth		startarrowwidth	EnumValue<DocumentFormat.OpenXml.Vml.StrokeArrowWidthValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	:weight		weight	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	o:althref	urn:schemas-microsoft-com:office:office	althref	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	o:forcedash	urn:schemas-microsoft-com:office:office	forcedash	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	o:href	urn:schemas-microsoft-com:office:office	href	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	o:title	urn:schemas-microsoft-com:office:office	title	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_StrokeChild/	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_powerpoint.json	pvml:CT_Rel/pvml:textdata	:id		id	StringValue	Office2007	optional
schemas-microsoft-com_office_word.json	w10:CT_Border/	:shadow		shadow	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_word.json	w10:CT_Border/	:type		type	EnumValue<DocumentFormat.OpenXml.Vml.Wordprocessing.BorderValues>	Office2007	optional
schemas-microsoft-com_office_word.json	w10:CT_Border/	:width		width	IntegerValue	Office2007	optional
schemas-microsoft-com_office_word.json	w10:CT_Wrap/w10:wrap	:anchorx		anchorx	EnumValue<DocumentFormat.OpenXml.Vml.Wordprocessing.HorizontalAnchorValues>	Office2007	optional
schemas-microsoft-com_office_word.json	w10:CT_Wrap/w10:wrap	:anchory		anchory	EnumValue<DocumentFormat.OpenXml.Vml.Wordprocessing.VerticalAnchorValues>	Office2007	optional
schemas-microsoft-com_office_word.json	w10:CT_Wrap/w10:wrap	:side		side	EnumValue<DocumentFormat.OpenXml.Vml.Wordprocessing.WrapSideValues>	Office2007	optional
schemas-microsoft-com_office_word.json	w10:CT_Wrap/w10:wrap	:type		type	EnumValue<DocumentFormat.OpenXml.Vml.Wordprocessing.WrapValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:alt		alt	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:coordorigin		coordorigin	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:coordsize		coordsize	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:endangle		endangle	DecimalValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:fillcolor		fillcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:filled		filled	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:href		href	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:id		id	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:insetpen		insetpen	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:print		print	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:startangle		startangle	DecimalValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:strokecolor		strokecolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:stroked		stroked	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:strokeweight		strokeweight	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:style		style	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:target		target	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:title		title	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	:wrapcoords		wrapcoords	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:allowincell	urn:schemas-microsoft-com:office:office	allowincell	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:allowoverlap	urn:schemas-microsoft-com:office:office	allowoverlap	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:borderbottomcolor	urn:schemas-microsoft-com:office:office	borderbottomcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:borderleftcolor	urn:schemas-microsoft-com:office:office	borderleftcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:borderrightcolor	urn:schemas-microsoft-com:office:office	borderrightcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:bordertopcolor	urn:schemas-microsoft-com:office:office	bordertopcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:bullet	urn:schemas-microsoft-com:office:office	bullet	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:button	urn:schemas-microsoft-com:office:office	button	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:bwmode	urn:schemas-microsoft-com:office:office	bwmode	EnumValue<DocumentFormat.OpenXml.Vml.Office.BlackAndWhiteModeValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:bwnormal	urn:schemas-microsoft-com:office:office	bwnormal	EnumValue<DocumentFormat.OpenXml.Vml.Office.BlackAndWhiteModeValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:bwpure	urn:schemas-microsoft-com:office:office	bwpure	EnumValue<DocumentFormat.OpenXml.Vml.Office.BlackAndWhiteModeValues>	Office2007	optional
